end_year,adm_1,best
2002,Rajshahi Division,4
2003,Sylhet Division,1
2003,Rajshahi Division,1
2003,Khulna Division,1
2003,Khulna Division,0
2003,Rajshahi Division,0
2003,Khulna Division,2
2003,Khulna Division,1
2003,Khulna Division,2
2003,Khulna Division,0
2003,Rajshahi Division,0
2003,Rajshahi Division,0
2003,Chittagong Division,0
2003,Khulna Division,0
2003,Khulna Division,0
2004,Khulna Division,1
2004,Khulna Division,1
2004,Rajshahi Division,1
2004,Rajshahi Division,0
2004,Khulna Division,0
2004,Rajshahi Division,1
2004,,16
2004,Rajshahi Division,1
2004,Rajshahi Division,1
2004,Rajshahi Division,1
2004,Rajshahi Division,3
2004,Khulna Division,1
2004,Rajshahi Division,1
2004,,0
2004,Khulna Division,2
2004,Dhaka Division,1
2004,Sylhet Division,1
2004,Khulna Division,2
2004,Khulna Division,1
2004,Khulna Division,1
2004,Khulna Division,0
2004,,1
2004,Khulna Division,1
2004,Khulna Division,0
2004,Khulna Division,1
2004,Khulna Division,1
2004,Khulna Division,0
2004,Barisal Division,1
2004,Khulna Division,1
2004,Khulna Division,2
2004,Khulna Division,1
2004,Khulna Division,1
2004,Rajshahi Division,2
2005,Khulna Division,1
2005,Khulna Division,1
2005,Khulna Division,1
2005,Khulna Division,1
2005,Rajshahi Division,1
2005,Rajshahi Division,1
2005,Rajshahi Division,1
2005,Khulna Division,1
2005,Khulna Division,1
2005,Khulna Division,1
2005,Rajshahi Division,1
2005,Rajshahi Division,1
2005,Khulna Division,3
2005,Khulna Division,1
2005,Rajshahi Division,1
2005,Khulna Division,1
2005,Rajshahi Division,2
2005,Rajshahi Division,1
2005,Khulna Division,1
2005,Khulna Division,1
2005,Khulna Division,1
2005,Khulna Division,1
2005,Khulna Division,1
2005,Dhaka Division,4
2005,Khulna Division,1
2005,Khulna Division,1
2005,Khulna Division,2
2005,Khulna Division,1
2005,Khulna Division,1
2005,Rajshahi Division,1
2005,,0
2005,,0
2005,Khulna Division,1
2005,Khulna Division,1
2005,Khulna Division,1
2005,Rajshahi Division,1
2005,Khulna Division,1
2005,Khulna Division,1
2005,Barisal Division,0
2005,Khulna Division,1
2005,Rajshahi Division,1
2005,Khulna Division,1
2005,Rajshahi Division,1
2005,Rajshahi Division,1
2005,Dhaka Division,1
2005,Khulna Division,1
2005,Khulna Division,1
2005,Khulna Division,1
2005,Khulna Division,0
2005,Khulna Division,1
2005,Khulna Division,1
2005,Khulna Division,1
2005,Khulna Division,2
2005,Rajshahi Division,1
2005,Rajshahi Division,1
2005,Khulna Division,1
2005,Khulna Division,1
2005,Khulna Division,1
2005,Khulna Division,2
2005,Khulna Division,1
2005,Khulna Division,1
2005,Khulna Division,1
2005,Dhaka Division,8
2005,Rajshahi Division,4
2005,Rajshahi Division,0
2006,Khulna Division,1
2006,Khulna Division,1
2006,Khulna Division,2
2006,Khulna Division,1
2006,Khulna Division,1
2006,Khulna Division,1
2006,Khulna Division,0
2006,Khulna Division,1
2006,Khulna Division,1
2006,Khulna Division,1
2006,Khulna Division,1
2006,Khulna Division,1
2006,Khulna Division,1
2006,Dhaka Division,1
2006,Rajshahi Division,5
2006,Khulna Division,1
2006,Khulna Division,1
2006,Khulna Division,1
2006,Khulna Division,1
2006,Rajshahi Division,1
2006,Khulna Division,1
2006,Rajshahi Division,1
2006,Khulna Division,1
2006,Khulna Division,1
2006,Khulna Division,1
2006,Khulna Division,3
2006,Rajshahi Division,1
2006,Khulna Division,1
2006,Rajshahi Division,1
2006,Khulna Division,1
2006,Khulna Division,1
2006,Rajshahi Division,15
2006,Rajshahi Division,1
2006,Khulna Division,2
2006,Rajshahi Division,1
2006,Khulna Division,1
2006,Rajshahi Division,0
2006,Rajshahi Division,1
2006,Khulna Division,1
2006,Khulna Division,1
2006,Rajshahi Division,0
2006,Khulna Division,1
2006,Rajshahi Division,2
2006,Khulna Division,1
2006,Khulna Division,1
2006,Khulna Division,1
2006,Khulna Division,1
2006,,1
2006,Khulna Division,1
2006,Dhaka Division,1
2006,Barisal Division,1
2006,Khulna Division,2
2006,Dhaka Division,1
2006,Chittagong Division,0
2006,Khulna Division,1
2006,Khulna Division,1
2006,Dhaka Division,0
2006,Sylhet Division,0
2006,Dhaka Division,2
2006,Rangpur Division,1
2006,Chittagong Division,2
2006,Chittagong Division,1
2006,Khulna Division,0
2006,Khulna Division,1
2006,Khulna Division,1
2006,Chittagong Division,1
2006,Chittagong Division,1
2006,Rajshahi Division,1
2006,Khulna Division,1
2006,Sylhet Division,1
2006,Chittagong Division,3
2006,Khulna Division,2
2006,Rajshahi Division,1
2007,Rajshahi Division,2
2007,Khulna Division,1
2007,Khulna Division,1
2007,Rajshahi Division,1
2007,Khulna Division,1
2007,Rajshahi Division,1
2007,Rajshahi Division,1
2007,Rajshahi Division,2
2007,Khulna Division,1
2007,Dhaka Division,3
2007,Rajshahi Division,2
2007,Rajshahi Division,1
2007,Rajshahi Division,1
2008,Rajshahi Division,1
2008,Rajshahi Division,0
2008,Rajshahi Division,1
2008,Khulna Division,1
2008,Khulna Division,1
2008,Khulna Division,1
2008,Khulna Division,2
2008,Khulna Division,1
2008,Dhaka Division,1
2008,Rajshahi Division,1
2008,Rangpur Division,3
2009,Chittagong Division,1
2009,Khulna Division,1
2009,Dhaka Division,1
2009,Khulna Division,1
2009,Dhaka Division,1
2009,Dhaka Division,2
2009,,1
2009,Khulna Division,1
2009,Sylhet Division,1
2010,Dhaka Division,1
2010,Chittagong Division,1
2010,Rajshahi Division,0
2010,Khulna Division,1
2010,Dhaka Division,0
2010,Rajshahi Division,1
2010,Dhaka Division,0
2011,,0
2012,Dhaka Division,1
2012,Rajshahi Division,1
2013,Rajshahi Division,2
2013,Dhaka Division,1
2013,Chittagong Division,1
2013,Rangpur Division,2
2013,Rajshahi Division,1
2013,Rangpur Division,1
2013,Rajshahi Division,1
2013,Chittagong Division,2
2013,Sylhet Division,1
2013,Barisāl Division,1
2013,Rajshahi Division,6
2013,Rajshahi Division,1
2013,Rajshahi Division,1
2013,Dhaka Division,1
2013,Dhaka Division,1
2013,Chittagong Division,3
2013,Chittagong Division,3
2013,Rajshahi Division,3
2013,Khulna Division,0
2013,Dhaka Division,3
2013,Khulna Division,1
2013,Barisāl Division,1
2013,Khulna Division,1
2013,Dhaka Division,1
2013,Chittagong Division,0
2013,Dhaka Division,1
2013,Khulna Division,1
2013,Dhaka Division,2
2013,Khulna Division,2
2013,Chittagong Division,1
2013,Sylhet Division,1
2013,Rangpur Division,1
2013,Chittagong Division,1
2013,Chittagong Division,1
2013,Khulna Division,1
2013,Rajshahi Division,1
2014,Rangpur Division,1
2014,Rangpur Division,1
2015,Rajshahi Division,2
2015,Dhaka Division,1
2015,Rangpur Division,1
2015,Dhaka Division,1
2015,Dhaka Division,1
2015,Rangpur Division,1
2015,Rajshahi Division,1
2016,Khulna Division,1
2016,Rangpur Division,1
2016,Khulna Division,1
2016,Rangpur Division,1
2016,Rajshahi Division,1
2016,Dhaka Division,1
2016,Khulna Division,1
2016,Rangpur Division,1
2016,Khulna Division,1
2016,Rajshahi Division,1
2017,Dhaka Division,7
2016,Chittagong Division,1
2016,Khulna Division,1
2016,Dhaka Division,8
2016,Dhaka Division,20
2016,Dhaka Division,4
2016,Dhaka Division,9
2016,Rajshahi Division,1
2016,Mymensingh division,2
2018,Dhaka Division,2
2016,Rajshahi Division,2
2016,Dhaka Division,1
2016,Dhaka Division,2
2016,Dhaka Division,7
2016,Dhaka Division,2
2016,Dhaka Division,1
2016,Dhaka Division,2
2017,Dhaka Division,2
2018,Sylhet Division,1
2017,Rajshahi Division,1
2017,Rajshahi Division,1
2017,Khulna Division,0
2017,Khulna Division,1
2017,Chittagong Division,5
2017,Dhaka Division,1
2017,Dhaka Division,1
2017,Sylhet Division,3
2017,Sylhet Division,3
2017,Sylhet Division,3
2017,Sylhet Division,2
2017,Sylhet Division,7
2017,Sylhet Division,3
2017,Khulna Division,2
2017,Dhaka Division,0
2017,Khulna Division,0
2017,Khulna Division,0
2017,Chittagong Division,1
2017,Dhaka Division,1
2017,Khulna Division,0
2018,Dhaka Division,1
2018,,6
2018,Rangpur Division,1
2018,Dhaka Division,1
2018,Chittagong Division,1
2018,,3
2018,Chittagong Division,1
2018,Khulna Division,1
2018,Rajshahi Division,1
2018,Chittagong Division,2
2018,Chittagong Division,1
2018,Rajshahi Division,1
2018,Chittagong Division,0
2018,Chittagong Division,1
2018,Rajshahi Division,1
2018,Dhaka Division,1
